RECORDING FILE NAME,ORIGINAL FILE NAME,ORIGINAL FILE PART,LATITUDE,LONGITUDE,SPECIES,SCIENTIFIC NAME,ENGLISH NAME,SPECIES GROUP,PROBABILITY,WARNINGS,CALL TYPE,ACTUAL DATE,SURVEY DATE,TIME,CLASSIFIER NAME,USER ID,UPLOAD KEY,BATCH NAME,PROJECT NAME
56~23725+8~09692_20240209_175826.wav,MANDO_20240209_175826.wav,1,56.23725,8.09692,No ID,,,,,,,09/02/2024,09/02/2024,17:58:26,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20240209_175831.wav,MANDO_20240209_175826.wav,2,56.23725,8.09692,No ID,,,,,,,09/02/2024,09/02/2024,17:58:31,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230413_220104.wav,NS12_20230413_220104.wav,1,56.23725,8.09692,No ID,,,,,,,13/04/2023,13/04/2023,22:01:04,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230413_220109.wav,NS12_20230413_220104.wav,2,56.23725,8.09692,No ID,,,,,,,13/04/2023,13/04/2023,22:01:09,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230413_220114.wav,NS12_20230413_220104.wav,3,56.23725,8.09692,No ID,,,,,,,13/04/2023,13/04/2023,22:01:14,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230903_014740.wav,NS12_20230903_014740.wav,1,56.23725,8.09692,No ID,,,,,,,03/09/2023,02/09/2023,01:47:40,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230903_014745.wav,NS12_20230903_014740.wav,2,56.23725,8.09692,No ID,,,,,,,03/09/2023,02/09/2023,01:47:45,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230413_001352.wav,NS13_20230413_001352.wav,1,56.23725,8.09692,No ID,,,,,,,13/04/2023,12/04/2023,00:13:52,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230413_001357.wav,NS13_20230413_001352.wav,2,56.23725,8.09692,No ID,,,,,,,13/04/2023,12/04/2023,00:13:57,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230424_223244.wav,NS14_20230424_223244.wav,1,56.23725,8.09692,No ID,,,,,,,24/04/2023,24/04/2023,22:32:44,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230424_223249.wav,NS14_20230424_223244.wav,2,56.23725,8.09692,No ID,,,,,,,24/04/2023,24/04/2023,22:32:49,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230424_223254.wav,NS14_20230424_223244.wav,3,56.23725,8.09692,No ID,,,,,,,24/04/2023,24/04/2023,22:32:54,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230808_025730.wav,NS14_20230808_025730.wav,1,56.23725,8.09692,No ID,,,,,,,08/08/2023,07/08/2023,02:57:30,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230808_025735.wav,NS14_20230808_025730.wav,2,56.23725,8.09692,No ID,,,,,,,08/08/2023,07/08/2023,02:57:35,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230429_002326.wav,NS16_20230429_002326.wav,1,56.23725,8.09692,No ID,,,,,,,29/04/2023,28/04/2023,00:23:26,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230429_002331.wav,NS16_20230429_002326.wav,2,56.23725,8.09692,No ID,,,,,,,29/04/2023,28/04/2023,00:23:31,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230429_002336.wav,NS16_20230429_002326.wav,3,56.23725,8.09692,No ID,,,,,,,29/04/2023,28/04/2023,00:23:36,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230916_023448.wav,NS19-LOT1_20230916_023448.wav,1,56.23725,8.09692,No ID,,,,,,,16/09/2023,15/09/2023,02:34:48,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230916_023453.wav,NS19-LOT1_20230916_023448.wav,2,56.23725,8.09692,No ID,,,,,,,16/09/2023,15/09/2023,02:34:53,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230512_035323.wav,NS19_20230512_035323.wav,1,56.23725,8.09692,No ID,,,,,,,12/05/2023,11/05/2023,03:53:23,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230512_035328.wav,NS19_20230512_035323.wav,2,56.23725,8.09692,No ID,,,,,,,12/05/2023,11/05/2023,03:53:28,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230512_035333.wav,NS19_20230512_035323.wav,3,56.23725,8.09692,No ID,,,,,,,12/05/2023,11/05/2023,03:53:33,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20231125_202443.wav,NS19_20231125_202443.wav,1,56.23725,8.09692,No ID,,,,,,,25/11/2023,25/11/2023,20:24:43,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20231125_202448.wav,NS19_20231125_202443.wav,2,56.23725,8.09692,No ID,,,,,,,25/11/2023,25/11/2023,20:24:48,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230416_034005.wav,NS20_20230416_034005.wav,1,56.23725,8.09692,No ID,,,,,,,16/04/2023,15/04/2023,03:40:05,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230416_034010.wav,NS20_20230416_034005.wav,2,56.23725,8.09692,No ID,,,,,,,16/04/2023,15/04/2023,03:40:10,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230416_034015.wav,NS20_20230416_034005.wav,3,56.23725,8.09692,No ID,,,,,,,16/04/2023,15/04/2023,03:40:15,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230422_003040.wav,NS21_20230422_003040.wav,1,56.23725,8.09692,No ID,,,,,,,22/04/2023,21/04/2023,00:30:40,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230422_003045.wav,NS21_20230422_003040.wav,2,56.23725,8.09692,No ID,,,,,,,22/04/2023,21/04/2023,00:30:45,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230422_003050.wav,NS21_20230422_003040.wav,3,56.23725,8.09692,No ID,,,,,,,22/04/2023,21/04/2023,00:30:50,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20231222_032729.wav,NS21_20231222_032729.wav,1,56.23725,8.09692,No ID,,,,,,,22/12/2023,21/12/2023,03:27:29,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20231222_032734.wav,NS21_20231222_032729.wav,2,56.23725,8.09692,No ID,,,,,,,22/12/2023,21/12/2023,03:27:34,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230510_044303.wav,NS24S_20230510_044303.wav,1,56.23725,8.09692,No ID,,,,,,,10/05/2023,09/05/2023,04:43:03,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230510_044308.wav,NS24S_20230510_044303.wav,2,56.23725,8.09692,No ID,,,,,,,10/05/2023,09/05/2023,04:43:08,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230510_044313.wav,NS24S_20230510_044303.wav,3,56.23725,8.09692,No ID,,,,,,,10/05/2023,09/05/2023,04:43:13,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230416_215344.wav,NS25_20230416_215344.wav,1,56.23725,8.09692,No ID,,,,,,,16/04/2023,16/04/2023,21:53:44,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230416_215349.wav,NS25_20230416_215344.wav,2,56.23725,8.09692,No ID,,,,,,,16/04/2023,16/04/2023,21:53:49,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230416_215354.wav,NS25_20230416_215344.wav,3,56.23725,8.09692,No ID,,,,,,,16/04/2023,16/04/2023,21:53:54,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230907_203603.wav,NS25_20230907_203558.wav,2,56.23725,8.09692,No ID,,,,,,,07/09/2023,07/09/2023,20:36:03,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20240225_001129.wav,NS25_20240225_001129.wav,1,56.23725,8.09692,No ID,,,,,,,25/02/2024,24/02/2024,00:11:29,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20240225_001134.wav,NS25_20240225_001129.wav,2,56.23725,8.09692,No ID,,,,,,,25/02/2024,24/02/2024,00:11:34,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230515_015537.wav,NS27S_20230515_015537.wav,1,56.23725,8.09692,No ID,,,,,,,15/05/2023,14/05/2023,01:55:37,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230515_015542.wav,NS27S_20230515_015537.wav,2,56.23725,8.09692,No ID,,,,,,,15/05/2023,14/05/2023,01:55:42,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230515_015547.wav,NS27S_20230515_015537.wav,3,56.23725,8.09692,No ID,,,,,,,15/05/2023,14/05/2023,01:55:47,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230419_223157.wav,NS28S_20230419_223157.wav,1,56.23725,8.09692,No ID,,,,,,,19/04/2023,19/04/2023,22:31:57,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230419_223202.wav,NS28S_20230419_223157.wav,2,56.23725,8.09692,No ID,,,,,,,19/04/2023,19/04/2023,22:32:02,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230419_223207.wav,NS28S_20230419_223157.wav,3,56.23725,8.09692,No ID,,,,,,,19/04/2023,19/04/2023,22:32:07,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230827_214107.wav,NS28_20230827_214057.wav,3,56.23725,8.09692,No ID,,,,,,,27/08/2023,27/08/2023,21:41:07,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230502_220323.wav,NS29_20230502_220323.wav,1,56.23725,8.09692,No ID,,,,,,,02/05/2023,02/05/2023,22:03:23,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230502_220328.wav,NS29_20230502_220323.wav,2,56.23725,8.09692,No ID,,,,,,,02/05/2023,02/05/2023,22:03:28,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230502_220333.wav,NS29_20230502_220323.wav,3,56.23725,8.09692,No ID,,,,,,,02/05/2023,02/05/2023,22:03:33,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230417_235235.wav,NS30_20230417_235235.wav,1,56.23725,8.09692,No ID,,,,,,,17/04/2023,17/04/2023,23:52:35,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230417_235240.wav,NS30_20230417_235235.wav,2,56.23725,8.09692,No ID,,,,,,,17/04/2023,17/04/2023,23:52:40,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230417_235245.wav,NS30_20230417_235235.wav,3,56.23725,8.09692,No ID,,,,,,,17/04/2023,17/04/2023,23:52:45,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230831_222913.wav,NS30_20230831_222903.wav,3,56.23725,8.09692,No ID,,,,,,,31/08/2023,31/08/2023,22:29:13,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230510_220047.wav,NS31_20230510_220047.wav,1,56.23725,8.09692,No ID,,,,,,,10/05/2023,10/05/2023,22:00:47,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230510_220052.wav,NS31_20230510_220047.wav,2,56.23725,8.09692,No ID,,,,,,,10/05/2023,10/05/2023,22:00:52,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230510_220057.wav,NS31_20230510_220047.wav,3,56.23725,8.09692,No ID,,,,,,,10/05/2023,10/05/2023,22:00:57,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230831_200539.wav,NS31_20230831_200539.wav,1,56.23725,8.09692,No ID,,,,,,,31/08/2023,31/08/2023,20:05:39,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230831_200549.wav,NS31_20230831_200539.wav,3,56.23725,8.09692,No ID,,,,,,,31/08/2023,31/08/2023,20:05:49,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230416_221739.wav,NS32S_20230416_221739.wav,1,56.23725,8.09692,No ID,,,,,,,16/04/2023,16/04/2023,22:17:39,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230416_221744.wav,NS32S_20230416_221739.wav,2,56.23725,8.09692,No ID,,,,,,,16/04/2023,16/04/2023,22:17:44,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230416_221749.wav,NS32S_20230416_221739.wav,3,56.23725,8.09692,No ID,,,,,,,16/04/2023,16/04/2023,22:17:49,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230420_052743.wav,NS33_20230420_052743.wav,1,56.23725,8.09692,No ID,,,,,,,20/04/2023,19/04/2023,05:27:43,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230420_052748.wav,NS33_20230420_052743.wav,2,56.23725,8.09692,No ID,,,,,,,20/04/2023,19/04/2023,05:27:48,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230908_201636.wav,NS33_20230908_201636.wav,1,56.23725,8.09692,No ID,,,,,,,08/09/2023,08/09/2023,20:16:36,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230908_201641.wav,NS33_20230908_201636.wav,2,56.23725,8.09692,No ID,,,,,,,08/09/2023,08/09/2023,20:16:41,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230417_235429.wav,NS34_20230417_235429.wav,1,56.23725,8.09692,No ID,,,,,,,17/04/2023,17/04/2023,23:54:29,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230417_235434.wav,NS34_20230417_235429.wav,2,56.23725,8.09692,No ID,,,,,,,17/04/2023,17/04/2023,23:54:34,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230417_235439.wav,NS34_20230417_235429.wav,3,56.23725,8.09692,No ID,,,,,,,17/04/2023,17/04/2023,23:54:39,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230817_210801.wav,NS34_20230817_210801.wav,1,56.23725,8.09692,No ID,,,,,,,17/08/2023,17/08/2023,21:08:01,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230817_210806.wav,NS34_20230817_210801.wav,2,56.23725,8.09692,No ID,,,,,,,17/08/2023,17/08/2023,21:08:06,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230427_033705.wav,NS35_20230427_033705.wav,1,56.23725,8.09692,No ID,,,,,,,27/04/2023,26/04/2023,03:37:05,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230427_033710.wav,NS35_20230427_033705.wav,2,56.23725,8.09692,No ID,,,,,,,27/04/2023,26/04/2023,03:37:10,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230427_033715.wav,NS35_20230427_033705.wav,3,56.23725,8.09692,No ID,,,,,,,27/04/2023,26/04/2023,03:37:15,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230825_210628.wav,NS35_20230825_210618.wav,3,56.23725,8.09692,No ID,,,,,,,25/08/2023,25/08/2023,21:06:28,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230414_015632.wav,NS6-C_20230414_015632.wav,1,56.23725,8.09692,No ID,,,,,,,14/04/2023,13/04/2023,01:56:32,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230414_015637.wav,NS6-C_20230414_015632.wav,2,56.23725,8.09692,No ID,,,,,,,14/04/2023,13/04/2023,01:56:37,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230414_015642.wav,NS6-C_20230414_015632.wav,3,56.23725,8.09692,No ID,,,,,,,14/04/2023,13/04/2023,01:56:42,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230425_052617.wav,NS6-C_20230425_052617.wav,1,56.23725,8.09692,No ID,,,,,,,25/04/2023,24/04/2023,05:26:17,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230425_052622.wav,NS6-C_20230425_052617.wav,2,56.23725,8.09692,No ID,,,,,,,25/04/2023,24/04/2023,05:26:22,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230425_052627.wav,NS6-C_20230425_052617.wav,3,56.23725,8.09692,No ID,,,,,,,25/04/2023,24/04/2023,05:26:27,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230909_001541.wav,NS6_20230909_001531.wav,3,56.23725,8.09692,No ID,,,,,,,09/09/2023,08/09/2023,00:15:41,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230415_041228.wav,NS8_20230415_041228.wav,1,56.23725,8.09692,No ID,,,,,,,15/04/2023,14/04/2023,04:12:28,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230415_041233.wav,NS8_20230415_041228.wav,2,56.23725,8.09692,No ID,,,,,,,15/04/2023,14/04/2023,04:12:33,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230415_041238.wav,NS8_20230415_041228.wav,3,56.23725,8.09692,No ID,,,,,,,15/04/2023,14/04/2023,04:12:38,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20231011_194830.wav,NYMND-PLTG_20231011_194825.wav,2,56.23725,8.09692,No ID,,,,,,,11/10/2023,11/10/2023,19:48:30,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20231105_173556.wav,REJSBY_20231105_173556.wav,1,56.23725,8.09692,No ID,,,,,,,05/11/2023,05/11/2023,17:35:56,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20231105_173601.wav,REJSBY_20231105_173556.wav,2,56.23725,8.09692,No ID,,,,,,,05/11/2023,05/11/2023,17:36:01,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20240403_203640.wav,REJSBY_20240403_203640.wav,1,56.23725,8.09692,No ID,,,,,,,03/04/2024,03/04/2024,20:36:40,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20240403_203645.wav,REJSBY_20240403_203640.wav,2,56.23725,8.09692,No ID,,,,,,,03/04/2024,03/04/2024,20:36:45,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230708_012555.wav,ROEMOE_20230708_012550.wav,2,56.23725,8.09692,No ID,,,,,,,08/07/2023,07/07/2023,01:25:55,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230726_210355.wav,ROEMOE_20230726_210355.wav,1,56.23725,8.09692,No ID,,,,,,,26/07/2023,26/07/2023,21:03:55,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230726_210400.wav,ROEMOE_20230726_210355.wav,2,56.23725,8.09692,No ID,,,,,,,26/07/2023,26/07/2023,21:04:00,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230807_022813.wav,ROEMOE_20230807_022813.wav,1,56.23725,8.09692,No ID,,,,,,,07/08/2023,06/08/2023,02:28:13,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
56~23725+8~09692_20230807_022818.wav,ROEMOE_20230807_022813.wav,2,56.23725,8.09692,No ID,,,,,,,07/08/2023,06/08/2023,02:28:18,ClassifEspDNK-0002025-06-16_1,SIMEON,202508151318MUHN5KN9,BatSpot_validation_set,Commercial (ultrasonic) - confidential
